instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_46.755_48.013	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, ja.	Aja, ja.	46.755	48.013	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_56.595_58.838	ROG-Dia-GSO-P0005	ROG-dialog-0008	In če pol tista ena oseba ne hrje?	In če pol tista ena oseba ne gre?	56.595	58.838	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_65.334_66.083	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	65.334	66.083	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_66.083_66.930	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku.	tako.	66.083	66.93	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_68.851_69.978	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	68.851	69.978	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_69.978_72.147	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nisem še nikol ...	Nisem še nikoli ...	69.978	72.147	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_72.147_72.636	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	72.147	72.636	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_73.120_73.508	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	73.12	73.508	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_73.980_75.105	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, mam tu j@no.	Ja, imam to eno.	73.98	75.105	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_76.027_77.036	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	76.027	77.036	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_81.743_82.496	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	81.743	82.496	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_88.976_92.364	ROG-Dia-GSO-P0005	ROG-dialog-0008	[glas] Buš rajš ti tu nardila, ku veš, kuh hrje.	[glas] Boš rajši ti to naredila, ko veš, kako gre.	88.976	92.364	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_95.011_95.487	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mah.	Mah.	95.011	95.487	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_97.797_98.887	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kuoha?	Koga?	97.797	98.887	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_100.809_101.524	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ne vem,	Pa ne vem,	100.809	101.524	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_101.524_102.910	ROG-Dia-GSO-P0005	ROG-dialog-0008	verjetno ns bo k@šn pjelov.	verjetno nas bo kakšen peljal.	101.524	102.91	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_106.060_107.182	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj, pr() parking?	Kaj, pri() parking?	106.06	107.182	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_116.436_117.073	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, taku?	Aja, tako?	116.436	117.073	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_120.047_120.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, ja.	Aja, ja.	120.047	120.493	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_120.493_122.951	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, tu sem vidla zadnikr@t, ja.	Aja, to sem videla zadnjikrat, ja.	120.493	122.951	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_125.123_126.027	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, tu vem.	Ja, to vem.	125.123	126.027	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_128.087_129.229	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, pa ne vem.	Ja, pa ne vem.	128.087	129.229	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_129.229_130.940	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no.	No, no.	129.229	130.94	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_134.036_134.639	ROG-Dia-GSO-P0005	ROG-dialog-0008	Hr@š domov.	Greš domov.	134.036	134.639	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_134.639_135.153	ROG-Dia-GSO-P0005	ROG-dialog-0008	No.	No.	134.639	135.153			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_134.639_137.504	ROG-Dia-GSO-P0005	ROG-dialog-0008	No. In če si zmartr@n, ku ne muorš vuoz@t?	No. In če si zmatran, ko ne moreš voziti?	134.639	137.504	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_135.153_137.504	ROG-Dia-GSO-P0005	ROG-dialog-0008	In če si zmartr@n, ku ne muorš vuoz@t?	In če si zmatran, ko ne moreš voziti?	135.153	137.504			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_139.426_139.931	ROG-Dia-GSO-P0005	ROG-dialog-0008	A.	A.	139.426	139.931			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_139.426_140.979	ROG-Dia-GSO-P0005	ROG-dialog-0008	A. Kaj veš.	A. Kaj veš.	139.426	140.979	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_139.931_140.979	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj veš.	Kaj veš.	139.931	140.979			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_145.608_147.075	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nem() ne vem.	Nem() ne vem.	145.608	147.075	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_150.133_151.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nemam še karte.	Nimam še karte.	150.133	151.669	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_154.954_155.796	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	154.954	155.796	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_159.028_160.472	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne bomo v hoteli.	Ne bomo v hotelu.	159.028	160.472	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_161.106_161.998	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kmečki turizem.	Kmečki turizem.	161.106	161.998	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_163.028_163.895	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	163.028	163.895			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_163.028_166.285	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja. Z bazenom, tak nob@l.	Ja. Z bazenom, tako nobel.	163.028	166.285	predominantlyPositive	positive			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_163.895_166.285	ROG-Dia-GSO-P0005	ROG-dialog-0008	Z bazenom, tak nob@l.	Z bazenom, tako nobel.	163.895	166.285			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_167.803_168.199	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	167.803	168.199	neutralPositive	neutral	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_169.249_170.636	ROG-Dia-GSO-P0005	ROG-dialog-0008	Če č@š, tut večirja.	Če češ, tudi večerja.	169.249	170.636	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_173.059_173.795	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	173.059	173.795	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_173.795_175.419	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu bomo spruti se zmenli.	To bomo sproti se zmenili.	173.795	175.419	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_177.017_178.395	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ne vem. [smeh]	Pa ne vem. [smeh]	177.017	178.395	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_179.840_182.666	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no, če vse druhi rezerviraju, ku čm ved@t?	Ja, no, če vse drugi rezervirajo, kako čem vedeti?	179.84	182.666	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_183.906_185.872	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no, kaj nej najlepše taku?	Ja, no, kaj ni najlepše tako?	183.906	185.872	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_186.625_187.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da ti nej treba nč.	Da ti ni treba nič.	186.625	187.813	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_187.813_189.130	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam plačaš in grješ.	Samo plačaš in greš.	187.813	189.13	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_189.847_190.257	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	189.847	190.257	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_192.035_192.462	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	192.035	192.462	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_195.428_196.431	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no.	Ja, no.	195.428	196.431	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_197.702_200.466	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem, kaku so r() eee tu rezervirali,	Ne vem, kako so r() eee to rezervirali,	197.702	200.466	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_200.466_201.508	ROG-Dia-GSO-P0005	ROG-dialog-0008	nnn ne vem.	nnn ne vem.	200.466	201.508	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_209.627_210.895	ROG-Dia-GSO-P0005	ROG-dialog-0008	Baje da je vse rezervirano.	Baje da je vse rezervirano.	209.627	210.895	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_210.895_212.783	ROG-Dia-GSO-P0005	ROG-dialog-0008	So direktno poklicali.	So direktno poklicali.	210.895	212.783	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_214.062_216.064	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da mi nej treba nč skrb@t.	Tako da mi ni treba nič skrbeti.	214.062	216.064	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_219.393_220.038	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne rab@m.	Ne rabim.	219.393	220.038	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_221.295_222.237	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam rudzak.	Samo rukzak.	221.295	222.237	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_222.237_224.568	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne rab@m nč nest s sabo.	Ne rabim nič nesti s sabo.	222.237	224.568	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_224.568_227.374	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj bi pa nesla s sabo?	Kaj bi pa nesla s sabo?	224.568	227.374	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_230.536_231.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, s() ...	Aja, s() ...	230.536	231.14	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_233.076_234.164	ROG-Dia-GSO-P0005	ROG-dialog-0008	Bo mraz.	Bo mraz.	233.076	234.164	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_234.882_236.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	Murje bo mrzlu.	Morje bo mrzlo.	234.882	236.333	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_237.871_240.241	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, pol pa nej cajta.	Ja, pol pa ni cajta.	237.871	240.241	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_241.892_242.305	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ...	Pa ...	241.892	242.305	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_243.700_246.422	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa kulko vel@k kuf@r lahku nes@š?	Pa koliko velik kufer lahko neseš?	243.7	246.422	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_252.894_253.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	252.894	253.52	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_255.082_256.218	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kulku vel@k?	Koliko velik?	255.082	256.218	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_258.191_259.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al je tut na kile omejenu?	Ali je tudi na kile omejeno?	258.191	259.92	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_271.182_271.725	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	271.182	271.725	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_272.324_273.188	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	272.324	273.188	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_273.629_275.063	ROG-Dia-GSO-P0005	ROG-dialog-0008	Doplačilo.	Doplačilo.	273.629	275.063	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_275.063_275.692	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	275.063	275.692	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_279.907_283.793	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa da se kuf@r na umaže, je tut k@šna lepa ublekca za kuf@r tku?	Pa da se kufer ne umaže, je tudi kakšna lepa oblekica za kufer tako?	279.907	283.793	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_284.027_285.210	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kje v reklamah?	Kje v reklamah?	284.027	285.21	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_288.868_290.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	Beksendmor?	BagsAndMore?	288.868	290.0	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_290.684_291.542	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja.	Aja.	290.684	291.542	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_292.129_293.437	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaš@n napis?	Kakšen napis?	292.129	293.437	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_295.467_296.761	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, ja, ja.	Aja, ja, ja.	295.467	296.761	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_296.761_298.476	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa sej tistu j@ma že kuf@r guor.	Pa saj tisto ima že kufer gor.	296.761	298.476	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_298.476_298.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tisti ...	Tisti ...	298.476	298.873	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_299.861_300.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no,	No, no,	299.861	300.68			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_299.861_303.014	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no, še kej tak@ha?	No, no, še kaj takega?	299.861	303.014	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_300.680_303.014	ROG-Dia-GSO-P0005	ROG-dialog-0008	še kej tak@ha?	še kaj takega?	300.68	303.014			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_304.443_305.545	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zakaj ne?	Zakaj ne?	304.443	305.545	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_306.795_307.802	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam v kuf@r?	Samo v kufer?	306.795	307.802	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_309.990_311.007	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja.	Aja.	309.99	311.007	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_312.821_313.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	312.821	313.52			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_312.821_314.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja? Tut tu?	Aja? Tudi to?	312.821	314.133	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_313.520_314.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tut tu?	Tudi to?	313.52	314.133			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_316.570_317.940	ROG-Dia-GSO-P0005	ROG-dialog-0008	Na letališči, ja.	Na letališču, ja.	316.57	317.94	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_319.201_320.407	ROG-Dia-GSO-P0005	ROG-dialog-0008	In drugu?	In drugo?	319.201	320.407	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_320.407_322.023	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj maš lohk še pr sjebi?	Kaj imaš lahko še pri sebi?	320.407	322.023	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_324.765_326.399	ROG-Dia-GSO-P0005	ROG-dialog-0008	U rudzak, kaj loh ...	V rukzak, kaj lahko ...	324.765	326.399	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_332.202_333.485	ROG-Dia-GSO-P0005	ROG-dialog-0008	A ne sme bit v kufri?	A ne sme biti v kufru?	332.202	333.485	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_336.960_337.610	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ven.	Ven.	336.96	337.61	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_337.610_338.998	ROG-Dia-GSO-P0005	ROG-dialog-0008	Z rudzaha zluož@t.	Iz rukzaka zložiti.	337.61	338.998	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_339.910_340.535	ROG-Dia-GSO-P0005	ROG-dialog-0008	Trak.	Trak.	339.91	340.535	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_340.535_341.399	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	340.535	341.399	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_343.048_344.923	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pas tudi pruoč od hlač.	Pas tudi proč od hlač.	343.048	344.923	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_344.923_347.003	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zapjesnca, ura, vse tu proč?	Zapestnica, ura, vse to proč?	344.923	347.003	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_353.177_355.804	ROG-Dia-GSO-P0005	ROG-dialog-0008	In tekočine, če maš kej za tuširat?	In tekočine, če imaš kaj za tuširati?	353.177	355.804	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_358.828_359.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	358.828	359.44	neutralPositive	neutral	neutralPositive	neutral	Train	test
