instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0007_ROG-dialog-0012_31.882_32.994	ROG-Dia-GSO-P0007	ROG-dialog-0012	Staro ven mečeš?	Staro ven mečeš?	31.882	32.994	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_34.784_36.412	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	34.784	36.412	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_39.779_40.861	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vau.	Vau.	39.779	40.861	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_43.815_44.173	ROG-Dia-GSO-P0007	ROG-dialog-0012	Čaki,	Čakaj,	43.815	44.173	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_44.173_46.000	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa ti si z žago žagala?	pa ti si z žago žagala?	44.173	46.0	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_46.000_47.633	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja.	Aja.	46.0	47.633	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_47.633_48.253	ROG-Dia-GSO-P0007	ROG-dialog-0012	Itak,	Itak,	47.633	48.253	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_48.253_49.078	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš de, veš de.	veš da, veš da.	48.253	49.078	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_49.078_51.527	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa drugač pa ženske itak znamo to tut,	Pa drugače pa ženske itak znamo to tudi,	49.078	51.527	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_51.527_52.236	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	51.527	52.236	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_58.013_59.113	ROG-Dia-GSO-P0007	ROG-dialog-0012	Čaki mal,	Čakaj malo,	58.013	59.113	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_59.113_60.243	ROG-Dia-GSO-P0007	ROG-dialog-0012	eee če boš rabla,	eee če boš rabila,	59.113	60.243	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_60.243_62.314	ROG-Dia-GSO-P0007	ROG-dialog-0012	js ti lahk indukcijsko ploščo	jaz ti lahko indukcijsko ploščo	60.243	62.314	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_62.314_62.756	ROG-Dia-GSO-P0007	ROG-dialog-0012	sss ...	sss ...	62.314	62.756	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_64.027_64.923	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tole prenosno,	Tole prenosno,	64.027	64.923	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_64.923_65.307	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš?	veš?	64.923	65.307	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_68.081_68.700	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa ja,	Pa ja,	68.081	68.7	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_68.700_69.450	ROG-Dia-GSO-P0007	ROG-dialog-0012	super, fino.	super, fino.	68.7	69.45	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_69.450_70.153	ROG-Dia-GSO-P0007	ROG-dialog-0012	E, a vidiš,	E, a vidiš,	69.45	70.153	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_70.153_71.073	ROG-Dia-GSO-P0007	ROG-dialog-0012	kok prav pride.	kako prav pride.	70.153	71.073	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_72.413_76.315	ROG-Dia-GSO-P0007	ROG-dialog-0012	Drugač jo tak dvakrat na let m@nde ... nucam.	Drugače jo tako dvakrat na leto menda ... nucam.	72.413	76.315	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_77.129_78.170	ROG-Dia-GSO-P0007	ROG-dialog-0012	Jjj.	Jjj.	77.129	78.17	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_81.488_83.880	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ka?	Kaj?	81.488	83.88	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_85.253_85.967	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja čaki,	Ja čakaj,	85.253	85.967	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_85.967_86.977	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa ne sama?	pa ne sama?	85.967	86.977	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_87.995_88.505	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	87.995	88.505	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_88.505_90.095	ROG-Dia-GSO-P0007	ROG-dialog-0012	aha, ja, ja,	aha, ja, ja,	88.505	90.095	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_90.095_90.465	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš de.	veš da.	90.095	90.465	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_90.465_91.327	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sam to mate,	Samo to imate,	90.465	91.327	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_91.327_92.399	ROG-Dia-GSO-P0007	ROG-dialog-0012	kolk nadstropij mate?	koliko nadstropij imate?	91.327	92.399	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_92.399_93.313	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vi ste v bloku,	Vi ste v bloku,	92.399	93.313	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_93.313_93.583	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	93.313	93.583	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_94.142_95.656	ROG-Dia-GSO-P0007	ROG-dialog-0012	Štiri nadstropja?	Štiri nadstropja?	94.142	95.656	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_95.656_97.908	ROG-Dia-GSO-P0007	ROG-dialog-0012	Bi prav pršo dvigal, ne?	Bi prav prišel dvigal, ne?	95.656	97.908	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_98.779_99.333	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	98.779	99.333	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_102.313_103.872	ROG-Dia-GSO-P0007	ROG-dialog-0012	Rekreacija.	Rekreacija.	102.313	103.872	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_104.224_105.172	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de, veš de.	Veš da, veš da.	104.224	105.172	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_106.911_107.517	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	106.911	107.517	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_108.013_108.989	ROG-Dia-GSO-P0007	ROG-dialog-0012	In ka maš še zdej,	In kaj imaš še zdaj,	108.013	108.989	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_108.989_110.403	ROG-Dia-GSO-P0007	ROG-dialog-0012	ti še ostaja v kuhni gor?	ti še ostaja v kuhinji gor?	108.989	110.403	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_116.078_116.986	ROG-Dia-GSO-P0007	ROG-dialog-0012	Elementi.	Elementi.	116.078	116.986	partnerCommunicationManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_117.953_118.527	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	117.953	118.527	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_120.628_121.448	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	120.628	121.448	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_122.602_124.946	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tak da maš krožnike še lahka noter al pa kej	Tako da imaš krožnike še lahko noter ali pa kaj	122.602	124.946	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_124.946_125.832	ROG-Dia-GSO-P0007	ROG-dialog-0012	al si že vse?	ali si že vse?	124.946	125.832	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_133.254_134.980	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Uuu,	[smeh] Uuu,	133.254	134.98	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_134.980_135.533	ROG-Dia-GSO-P0007	ROG-dialog-0012	madonca.	madonca.	134.98	135.533	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_135.533_136.213	ROG-Dia-GSO-P0007	ROG-dialog-0012	Lej,	Glej,	135.533	136.213	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_136.213_137.293	ROG-Dia-GSO-P0007	ROG-dialog-0012	gledaš televizijo,	gledaš televizijo,	136.213	137.293	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_137.293_138.426	ROG-Dia-GSO-P0007	ROG-dialog-0012	na kavču sediš	na kavču sediš	137.293	138.426	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_138.426_139.346	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa kuhaš.	pa kuhaš.	138.426	139.346	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_141.624_142.493	ROG-Dia-GSO-P0007	ROG-dialog-0012	Svetsko, svetsko.	Svetsko, svetsko.	141.624	142.493	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_142.493_143.220	ROG-Dia-GSO-P0007	ROG-dialog-0012	In kdaj bi,	In kdaj bi,	142.493	143.22	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_143.220_144.860	ROG-Dia-GSO-P0007	ROG-dialog-0012	kdaj pa dobiš kuhno novo,	kdaj pa dobiš kuhinjo novo,	143.22	144.86	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_144.860_145.260	ROG-Dia-GSO-P0007	ROG-dialog-0012	kdaj?	kdaj?	144.86	145.26	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_149.127_149.733	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aprila?	Aprila?	149.127	149.733	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_149.733_150.533	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	149.733	150.533	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_150.533_151.132	ROG-Dia-GSO-P0007	ROG-dialog-0012	Super.	Super.	150.533	151.132	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_153.456_154.714	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	153.456	154.714	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_157.092_158.066	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ooo,	Ooo,	157.092	158.066	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_158.066_159.402	ROG-Dia-GSO-P0007	ROG-dialog-0012	ka nas boš kej povabla?	kaj nas boš kaj povabila?	158.066	159.402	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_160.860_162.834	ROG-Dia-GSO-P0007	ROG-dialog-0012	In ka boš nam skuhala?	In kaj boš nam skuhala?	160.86	162.834	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_164.748_165.593	ROG-Dia-GSO-P0007	ROG-dialog-0012	Joj,	Joj,	164.748	165.593	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_165.593_166.175	ROG-Dia-GSO-P0007	ROG-dialog-0012	ej.	ej.	165.593	166.175	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_166.175_166.638	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ej,	Ej,	166.175	166.638	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_166.638_168.077	ROG-Dia-GSO-P0007	ROG-dialog-0012	to tak fajn nardiš,	to tako fajn narediš,	166.638	168.077	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_168.077_168.446	ROG-Dia-GSO-P0007	ROG-dialog-0012	res,	res,	168.077	168.446	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_168.446_169.587	ROG-Dia-GSO-P0007	ROG-dialog-0012	bolš ko Kitajci. [smeh]	boljše kot Kitajci. [smeh]	168.446	169.587	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_174.948_177.793	ROG-Dia-GSO-P0007	ROG-dialog-0012	Morš enkrat povedat recept, kak to nardiš,	Moraš enkrat povedati recept, kako to narediš,	174.948	177.793	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_177.793_179.200	ROG-Dia-GSO-P0007	ROG-dialog-0012	ker je svetovn.	ker je svetovno.	177.793	179.2	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_179.706_179.853	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	179.706	179.853	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_179.853_180.600	ROG-Dia-GSO-P0007	ROG-dialog-0012	kak to nardiš,	kako to narediš,	179.853	180.6	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_180.600_181.579	ROG-Dia-GSO-P0007	ROG-dialog-0012	no?	no?	180.6	181.579	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_185.970_186.813	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	185.97	186.813	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_186.813_187.231	ROG-Dia-GSO-P0007	ROG-dialog-0012	itak.	itak.	186.813	187.231	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_189.021_190.210	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	189.021	190.21	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_190.210_190.593	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	190.21	190.593	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_190.593_191.391	ROG-Dia-GSO-P0007	ROG-dialog-0012	stolčeš.	stolčeš.	190.593	191.391	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_199.250_199.896	ROG-Dia-GSO-P0007	ROG-dialog-0012	Belo?	Belo?	199.25	199.896	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_202.717_203.105	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	202.717	203.105	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_205.871_207.298	ROG-Dia-GSO-P0007	ROG-dialog-0012	A res?	A res?	205.871	207.298	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_208.083_208.749	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja?	Aja?	208.083	208.749	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_208.749_209.213	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja,	Aja,	208.749	209.213	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_209.213_209.593	ROG-Dia-GSO-P0007	ROG-dialog-0012	v pac,	v pac,	209.213	209.593	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_209.593_211.935	ROG-Dia-GSO-P0007	ROG-dialog-0012	da se navzame okusa.	da se navzame okusa.	209.593	211.935	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_216.834_217.539	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	216.834	217.539	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_220.523_221.534	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	220.523	221.534	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_227.986_229.060	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha, aha.	Aha, aha.	227.986	229.06	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_232.362_233.913	ROG-Dia-GSO-P0007	ROG-dialog-0012	Če sem enkrat brala,	Če sem enkrat brala,	232.362	233.913	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_233.913_235.952	ROG-Dia-GSO-P0007	ROG-dialog-0012	to ga noter v velik olja?	to ga noter v veliko olja?	233.913	235.952	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_237.232_240.183	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa po malem te koščke mesa?	Pa po malem te koščke mesa?	237.232	240.183	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_243.159_244.513	ROG-Dia-GSO-P0007	ROG-dialog-0012	To pa traja pol dolg,	To pa traja pol dolgo,	243.159	244.513	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_244.513_244.733	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	244.513	244.733	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_246.184_246.870	ROG-Dia-GSO-P0007	ROG-dialog-0012	Haa.	Haa.	246.184	246.87	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_247.327_248.479	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	247.327	248.479	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_248.479_250.420	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sam okus mi je pa svetovn,	Samo okus mi je pa svetoven,	248.479	250.42	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_250.420_250.837	ROG-Dia-GSO-P0007	ROG-dialog-0012	res.	res.	250.42	250.837	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_251.680_252.549	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tak dobr narediš.	Tak dobro narediš.	251.68	252.549	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_253.710_254.661	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	253.71	254.661	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_256.845_258.264	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja.	Ja, ja, ja.	256.845	258.264	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_259.080_260.269	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	259.08	260.269	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_264.006_265.713	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm.	Mhm.	264.006	265.713	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_267.217_267.873	ROG-Dia-GSO-P0007	ROG-dialog-0012	O,	O,	267.217	267.873	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_267.873_268.573	ROG-Dia-GSO-P0007	ROG-dialog-0012	kak bo dobr,	kako bo dobro,	267.873	268.573	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_268.573_269.915	ROG-Dia-GSO-P0007	ROG-dialog-0012	komi čakam. [smeh]	komaj čakam. [smeh]	268.573	269.915	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_269.915_271.045	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Jaa!	[smeh] Jaa!	269.915	271.045	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_271.045_271.513	ROG-Dia-GSO-P0007	ROG-dialog-0012	Že dolg.	Že dolgo.	271.045	271.513	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_272.734_273.009	ROG-Dia-GSO-P0007	ROG-dialog-0012	Uh,	Uh,	272.734	273.009	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_273.009_274.727	ROG-Dia-GSO-P0007	ROG-dialog-0012	to bo tak hitr minil.	to bo tako hitro minilo.	273.009	274.727	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_274.727_275.472	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sss	Sss	274.727	275.472	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_275.472_277.208	ROG-Dia-GSO-P0007	ROG-dialog-0012	super, super, super.	super, super, super.	275.472	277.208	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_281.143_282.094	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ka bota pa dala?	Kaj bosta pa dala?	281.143	282.094	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_283.156_283.881	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vinil?	Vinil?	283.156	283.881	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_286.006_286.840	ROG-Dia-GSO-P0007	ROG-dialog-0012	eee ...	eee ...	286.006	286.84	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_291.994_292.766	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	291.994	292.766	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_292.766_294.266	ROG-Dia-GSO-P0007	ROG-dialog-0012	sam je pa to pol trpežn	samo je pa to pol trpežno	292.766	294.266	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_294.266_296.366	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa vrjetno fajn za vzdrževanje pa to,	pa verjetno fajn za vzdrževanje pa to,	294.266	296.366	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_296.366_296.532	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	296.366	296.532	task	task	Train	dev
