instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_33.507_34.973	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj ne rš kar tko na Huhl [zvok]	Kaj ne greš kar tako na Google [zvok]	33.507	34.973	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_34.973_35.679	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa najd@š?	pa najdeš?	34.973	35.679	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_36.904_37.160	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	36.904	37.16	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_37.160_37.801	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu pa nem@m.	to pa nimam.	37.16	37.801	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_40.450_40.980	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	40.45	40.98	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_40.980_42.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaj nej bulš, da si jih natisn@š?	kaj ni boljše, da si jih natisneš?	40.98	42.701	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_44.195_45.153	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, ko prideš ke,	Ne, ko prideš tja,	44.195	45.153	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_45.153_46.755	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa nč ne najd@š.	pa nič ne najdeš.	45.153	46.755	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_46.755_47.447	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	46.755	47.447	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_47.447_48.013	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja.	ja.	47.447	48.013	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_56.595_58.838	ROG-Dia-GSO-P0005	ROG-dialog-0008	In če pol tista ena oseba ne hrje?	In če pol tista ena oseba ne gre?	56.595	58.838	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_65.334_66.083	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	65.334	66.083	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_66.083_66.930	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku.	tako.	66.083	66.93	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_68.851_69.978	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	68.851	69.978	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_69.978_72.147	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nisem še nikol ...	Nisem še nikoli ...	69.978	72.147	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_72.147_72.636	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	72.147	72.636	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_73.120_73.508	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	73.12	73.508	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_73.980_74.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	73.98	74.24	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_74.240_75.105	ROG-Dia-GSO-P0005	ROG-dialog-0008	mam tu j@no.	imam to eno.	74.24	75.105	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_76.027_77.036	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	76.027	77.036	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_81.743_82.496	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	81.743	82.496	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_88.976_91.500	ROG-Dia-GSO-P0005	ROG-dialog-0008	[glas] Buš rajš ti tu nardila,	[glas] Boš rajši ti to naredila,	88.976	91.5	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_91.500_92.364	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku veš, kuh hrje.	ko veš, kako gre.	91.5	92.364	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_95.011_95.487	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mah.	Mah.	95.011	95.487	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_97.797_98.887	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kuoha?	Koga?	97.797	98.887	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_100.809_101.524	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ne vem,	Pa ne vem,	100.809	101.524	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_101.524_102.910	ROG-Dia-GSO-P0005	ROG-dialog-0008	verjetno ns bo k@šn pjelov.	verjetno nas bo kakšen peljal.	101.524	102.91	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_106.060_106.675	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj, pr()	Kaj, pri()	106.06	106.675	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_106.675_107.182	ROG-Dia-GSO-P0005	ROG-dialog-0008	parking?	parking?	106.675	107.182	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_116.436_117.073	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, taku?	Aja, tako?	116.436	117.073	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_120.047_120.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, ja.	Aja, ja.	120.047	120.493	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_120.493_122.738	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, tu sem vidla zadnikr@t,	Aja, to sem videla zadnjikrat,	120.493	122.738	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_122.738_122.951	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja.	ja.	122.738	122.951	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_125.123_125.447	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	125.123	125.447	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_125.447_126.027	ROG-Dia-GSO-P0005	ROG-dialog-0008	tu vem.	to vem.	125.447	126.027	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_128.087_129.229	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, pa ne vem.	Ja, pa ne vem.	128.087	129.229	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_129.229_130.940	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no.	No, no.	129.229	130.94	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_134.036_134.639	ROG-Dia-GSO-P0005	ROG-dialog-0008	Hr@š domov.	Greš domov.	134.036	134.639	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_134.639_135.153	ROG-Dia-GSO-P0005	ROG-dialog-0008	No.	No.	134.639	135.153	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_135.153_136.313	ROG-Dia-GSO-P0005	ROG-dialog-0008	In če si zmartr@n,	In če si zmatran,	135.153	136.313	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_136.313_137.504	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku ne muorš vuoz@t?	ko ne moreš voziti?	136.313	137.504	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_139.426_139.931	ROG-Dia-GSO-P0005	ROG-dialog-0008	A.	A.	139.426	139.931	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_139.931_140.979	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj veš.	Kaj veš.	139.931	140.979	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_145.608_146.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nem()	Nem()	145.608	146.14	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_146.140_147.075	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem.	ne vem.	146.14	147.075	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_150.133_151.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nemam še karte.	Nimam še karte.	150.133	151.669	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_154.954_155.796	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	154.954	155.796	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_159.028_160.472	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne bomo v hoteli.	Ne bomo v hotelu.	159.028	160.472	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_161.106_161.998	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kmečki turizem.	Kmečki turizem.	161.106	161.998	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_163.028_163.895	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	163.028	163.895	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_163.895_165.350	ROG-Dia-GSO-P0005	ROG-dialog-0008	Z bazenom,	Z bazenom,	163.895	165.35	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_165.350_166.285	ROG-Dia-GSO-P0005	ROG-dialog-0008	tak nob@l.	tako nobel.	165.35	166.285	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_167.803_168.199	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	167.803	168.199	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_169.249_170.636	ROG-Dia-GSO-P0005	ROG-dialog-0008	Če č@š, tut večirja.	Če češ, tudi večerja.	169.249	170.636	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_173.059_173.795	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	173.059	173.795	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_173.795_175.419	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu bomo spruti se zmenli.	To bomo sproti se zmenili.	173.795	175.419	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_177.017_178.395	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ne vem. [smeh]	Pa ne vem. [smeh]	177.017	178.395	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_179.840_180.220	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no,	Ja, no,	179.84	180.22	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_180.220_181.733	ROG-Dia-GSO-P0005	ROG-dialog-0008	če vse druhi rezerviraju,	če vse drugi rezervirajo,	180.22	181.733	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_181.733_182.666	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku čm ved@t?	kako čem vedeti?	181.733	182.666	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_183.906_184.273	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no,	Ja, no,	183.906	184.273	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_184.273_185.872	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaj nej najlepše taku?	kaj ni najlepše tako?	184.273	185.872	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_186.625_187.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da ti nej treba nč.	Da ti ni treba nič.	186.625	187.813	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_187.813_189.130	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam plačaš in grješ.	Samo plačaš in greš.	187.813	189.13	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_189.847_190.257	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	189.847	190.257	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_192.035_192.462	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	192.035	192.462	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_195.428_196.431	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, no.	Ja, no.	195.428	196.431	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_197.702_200.466	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem, kaku so r() eee tu rezervirali,	Ne vem, kako so r() eee to rezervirali,	197.702	200.466	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_200.466_201.508	ROG-Dia-GSO-P0005	ROG-dialog-0008	nnn ne vem.	nnn ne vem.	200.466	201.508	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_209.627_210.895	ROG-Dia-GSO-P0005	ROG-dialog-0008	Baje da je vse rezervirano.	Baje da je vse rezervirano.	209.627	210.895	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_210.895_212.783	ROG-Dia-GSO-P0005	ROG-dialog-0008	So direktno poklicali.	So direktno poklicali.	210.895	212.783	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_214.062_216.064	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da mi nej treba nč skrb@t.	Tako da mi ni treba nič skrbeti.	214.062	216.064	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_219.393_220.038	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne rab@m.	Ne rabim.	219.393	220.038	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_221.295_222.237	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam rudzak.	Samo rukzak.	221.295	222.237	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_222.237_224.568	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne rab@m nč nest s sabo.	Ne rabim nič nesti s sabo.	222.237	224.568	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_224.568_227.374	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj bi pa nesla s sabo?	Kaj bi pa nesla s sabo?	224.568	227.374	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_230.536_231.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, s() ...	Aja, s() ...	230.536	231.14	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_233.076_234.164	ROG-Dia-GSO-P0005	ROG-dialog-0008	Bo mraz.	Bo mraz.	233.076	234.164	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_234.882_236.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	Murje bo mrzlu.	Morje bo mrzlo.	234.882	236.333	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_237.871_238.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	237.871	238.773	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_238.773_240.241	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol pa nej cajta.	pol pa ni cajta.	238.773	240.241	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_241.892_242.305	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ...	Pa ...	241.892	242.305	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_243.700_246.422	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa kulko vel@k kuf@r lahku nes@š?	Pa koliko velik kufer lahko neseš?	243.7	246.422	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_252.894_253.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	252.894	253.52	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_255.082_256.218	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kulku vel@k?	Koliko velik?	255.082	256.218	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_258.191_259.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al je tut na kile omejenu?	Ali je tudi na kile omejeno?	258.191	259.92	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_271.182_271.725	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	271.182	271.725	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_272.324_273.188	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	272.324	273.188	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_273.629_275.063	ROG-Dia-GSO-P0005	ROG-dialog-0008	Doplačilo.	Doplačilo.	273.629	275.063	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_275.063_275.692	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	275.063	275.692	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_279.907_281.593	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa da se kuf@r na umaže,	Pa da se kufer ne umaže,	279.907	281.593	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_281.593_283.793	ROG-Dia-GSO-P0005	ROG-dialog-0008	je tut k@šna lepa ublekca za kuf@r tku?	je tudi kakšna lepa oblekica za kufer tako?	281.593	283.793	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_284.027_285.210	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kje v reklamah?	Kje v reklamah?	284.027	285.21	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_288.868_290.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	Beksendmor?	BagsAndMore?	288.868	290.0	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_290.684_291.542	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja.	Aja.	290.684	291.542	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_292.129_293.437	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaš@n napis?	Kakšen napis?	292.129	293.437	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_295.467_296.147	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	295.467	296.147	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_296.147_296.761	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja, ja.	ja, ja.	296.147	296.761	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_296.761_298.476	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa sej tistu j@ma že kuf@r guor.	Pa saj tisto ima že kufer gor.	296.761	298.476	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_298.476_298.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tisti ...	Tisti ...	298.476	298.873	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_299.861_300.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no,	No, no,	299.861	300.68	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_300.680_303.014	ROG-Dia-GSO-P0005	ROG-dialog-0008	še kej tak@ha?	še kaj takega?	300.68	303.014	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_304.443_305.545	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zakaj ne?	Zakaj ne?	304.443	305.545	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_306.795_307.802	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam v kuf@r?	Samo v kufer?	306.795	307.802	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_309.990_311.007	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja.	Aja.	309.99	311.007	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_312.821_313.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	312.821	313.52	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_313.520_314.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tut tu?	Tudi to?	313.52	314.133	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_316.570_317.940	ROG-Dia-GSO-P0005	ROG-dialog-0008	Na letališči, ja.	Na letališču, ja.	316.57	317.94	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_319.201_320.407	ROG-Dia-GSO-P0005	ROG-dialog-0008	In drugu?	In drugo?	319.201	320.407	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_320.407_322.023	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj maš lohk še pr sjebi?	Kaj imaš lahko še pri sebi?	320.407	322.023	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_324.765_326.399	ROG-Dia-GSO-P0005	ROG-dialog-0008	U rudzak, kaj loh ...	V rukzak, kaj lahko ...	324.765	326.399	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_332.202_333.485	ROG-Dia-GSO-P0005	ROG-dialog-0008	A ne sme bit v kufri?	A ne sme biti v kufru?	332.202	333.485	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_336.960_337.610	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ven.	Ven.	336.96	337.61	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_337.610_338.998	ROG-Dia-GSO-P0005	ROG-dialog-0008	Z rudzaha zluož@t.	Iz rukzaka zložiti.	337.61	338.998	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_339.910_340.535	ROG-Dia-GSO-P0005	ROG-dialog-0008	Trak.	Trak.	339.91	340.535	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_340.535_341.399	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	340.535	341.399	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_343.048_344.923	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pas tudi pruoč od hlač.	Pas tudi proč od hlač.	343.048	344.923	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_344.923_347.003	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zapjesnca, ura, vse tu proč?	Zapestnica, ura, vse to proč?	344.923	347.003	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_353.177_355.804	ROG-Dia-GSO-P0005	ROG-dialog-0008	In tekočine, če maš kej za tuširat?	In tekočine, če imaš kaj za tuširati?	353.177	355.804	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_358.828_359.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mhm.	Mhm.	358.828	359.44	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_359.440_360.407	ROG-Dia-GSO-P0005	ROG-dialog-0008	Drugu vje()	Drugo vje()	359.44	360.407	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_360.407_361.753	ROG-Dia-GSO-P0005	ROG-dialog-0008	vječja hre pa lohk u kuf@r?	večja gre pa lahko v kufer?	360.407	361.753	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_363.013_364.460	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha, taku je tu.	Aha, tako je to.	363.013	364.46	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_364.967_367.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	In rudzah je pol lohk tak majh@n, šulski?	In rukzak je pol lahko tako majhen, šolski?	364.967	367.86	task	task	Train	test
