instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_20.287_24.117	ROG-Dia-GSO-P0025	ROG-dialog-0049	in pol smo šli še od Istanbula do Osake.	in pol smo šli še od Istanbula do Osake.	20.287	24.117	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_24.117_26.515	ROG-Dia-GSO-P0025	ROG-dialog-0048	K@k si do Zagreba pršva?	Kako si do Zagreba prišla?	24.117	26.515	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_24.117_25.135	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm.	Mmm.	24.117	25.135	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_26.515_28.703	ROG-Dia-GSO-P0025	ROG-dialog-0049	Do Zagreba sem pršva v bistvu ...	Do Zagreba sem prišla v bistvu ...	26.515	28.703	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_28.703_29.413	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ttt ... [smeh]	Ttt ... [smeh]	28.703	29.413	unspecifiedDimension	unspecifiedDimension	I-unspecifiedDimension	I-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_29.413_30.633	ROG-Dia-GSO-P0025	ROG-dialog-0049	to je ful zanimivo,	to je ful zanimivo,	29.413	30.633	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_30.633_35.966	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak sem dejansko šla od eee iz Lublane do Pragerskega.	ampak sem dejansko šla od eee iz Ljubljane do Pragerskega.	30.633	35.966	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_35.966_36.780	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	35.966	36.78	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_36.780_39.287	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa tam me je pol moj prijatl pobral	pa tam me je pol moj prijatelj pobral	36.78	39.287	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_39.287_43.702	ROG-Dia-GSO-P0025	ROG-dialog-0049	in sem šva pol sm() smo šli z avto do Zagreba.	in sem šla pol sm() smo šli z avtom do Zagreba.	39.287	43.702	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_44.333_45.133	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak	Čakaj,	44.333	45.133	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_45.133_46.691	ROG-Dia-GSO-P0025	ROG-dialog-0048	do Pragerskega pa ka?	do Pragerskega pa kaj?	45.133	46.691	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_46.691_48.133	ROG-Dia-GSO-P0025	ROG-dialog-0048	Vlak al bus?	Vlak ali bus?	46.691	48.133	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_47.687_48.133	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja z ...	Ja z ...	47.687	48.133	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_48.133_48.753	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja, ja	ja, ja,	48.133	48.753	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_48.753_49.653	ROG-Dia-GSO-P0025	ROG-dialog-0049	z vlakom sem šva,	z vlakom sem šla,	48.753	49.653	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_49.653_50.642	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja.	ja.	49.653	50.642	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_50.642_51.553	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aaa.	Aaa.	50.642	51.553	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_51.553_52.690	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	51.553	52.69	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_52.690_53.533	ROG-Dia-GSO-P0025	ROG-dialog-0049	No,	No,	52.69	53.533	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_53.533_54.473	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem,	eem,	53.533	54.473	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_54.473_56.467	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k da sem en dan prej spakirala,	tako da sem en dan prej spakirala,	54.473	56.467	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_56.467_58.973	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega ker se prej nisem lotva pakirat	zaradi tega ker se prej nisem lotila pakirati,	56.467	58.973	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_58.973_60.812	ROG-Dia-GSO-P0025	ROG-dialog-0049	zar tega, ker sem mal neumna.	zaradi tega ker sem malo neumna.	58.973	60.812	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_60.812_61.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak okej,	Ampak okej,	60.812	61.66	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_61.660_64.389	ROG-Dia-GSO-P0025	ROG-dialog-0049	to bomo postli za sabo.	to bomo pustili za sabo.	61.66	64.389	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_64.389_65.793	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem,	Eem,	64.389	65.793	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_65.793_66.853	ROG-Dia-GSO-P0025	ROG-dialog-0049	no,	no,	65.793	66.853	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_66.853_68.246	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak sn lepo spakirala,	ampak sem lepo spakirala,	66.853	68.246	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_68.246_69.347	ROG-Dia-GSO-P0025	ROG-dialog-0049	se mi zdi.	se mi zdi.	68.246	69.347	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_69.347_71.301	ROG-Dia-GSO-P0025	ROG-dialog-0048	Klasika.	Klasika.	69.347	71.301	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_71.301_73.284	ROG-Dia-GSO-P0025	ROG-dialog-0048	A s pozabva kaj?	A si pozabila kaj?	71.301	73.284	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_71.301_73.284	ROG-Dia-GSO-P0025	ROG-dialog-0049	Klasik(). [smeh]	Klasik(). [smeh]	71.301	73.284	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_73.284_75.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pozabva nisem kaj,	Pozabila nisem kaj,	73.284	75.24	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_75.240_76.820	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega ker sn eem,	zaradi tega ker sem eem,	75.24	76.82	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_76.820_81.397	ROG-Dia-GSO-P0025	ROG-dialog-0049	te ka sn pakirala, sn Urško p() ... mojo sestro poklicala. [smeh]	te ko sem pakirala, sem Urško p() ... mojo sestro poklicala. [smeh]	76.82	81.397	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_81.397_83.646	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pa sn jo vprašala	Eem pa sem jo vprašala	81.397	83.646	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_83.646_87.526	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma sn ji rekla, da mi nej da en seznam, kaj vse ne smem pozabit	oziroma sem ji rekla, da mi naj da en seznam, kaj vse ne smem pozabiti	83.646	87.526	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_87.526_89.297	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma ka vse morem met s sabo.	oziroma kaj vse moram imeti s sabo.	87.526	89.297	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_89.297_91.191	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da mi je ona pomagava.	Tako da mi je ona pomagala.	89.297	91.191	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_91.191_96.493	ROG-Dia-GSO-P0025	ROG-dialog-0048	Al s() al si si naredva preventivno plac zato, da lahk tam eee na() eee nakupiš	Ali s() ali si si naredila preventivno plac zato, da lahko tam eee na() eee nakupiš	91.191	96.493	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_96.493_97.756	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa zravn prneseš?	pa zraven prineseš?	96.493	97.756	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_97.756_100.466	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tud to sn, o()	Tudi to sem, o()	97.756	100.466	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_100.466_101.786	ROG-Dia-GSO-P0025	ROG-dialog-0049	tud o tem sn razmišljala,	tudi o tem sem razmišljala,	100.466	101.786	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_101.786_105.760	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da, v bistvo nejbolj mi je pomagalo to, da ne preveč napakiram,	tako da, v bistvu najbolj mi je pomagalo to, da ne preveč napakiram,	101.786	105.76	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_105.760_107.792	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega kr sn ful eem ... [glas]	zaradi tega ker sem ful eem ... [glas]	105.76	107.792	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_107.792_110.973	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee ful vlkokrat rada preveč napakiram,	eee ful velikokrat rada preveč napakiram,	107.792	110.973	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_110.973_112.980	ROG-Dia-GSO-P0025	ROG-dialog-0049	sploh kar se tiče potovanj.	sploh kar se tiče potovanj.	110.973	112.98	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_112.980_115.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem in sem	Eem in sem	112.98	115.24	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_115.240_121.011	ROG-Dia-GSO-P0025	ROG-dialog-0049	namerno sn si naredla, eem kera oblačila oziroma kere cote bom mela gr.	namerno sem si naredila, eem katera oblačila oziroma katere cote bom imela gor.	115.24	121.011	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_121.011_123.911	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma k() ka bom nosla vsak dan gr.	Oziroma k() kaj bom nosila vsak dan gor.	121.011	123.911	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_123.911_128.120	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol sn si pač t@s() t@ste cote n@t napakirala	In pol sem si pač tis() tiste cote not napakirala	123.911	128.12	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_128.120_132.941	ROG-Dia-GSO-P0025	ROG-dialog-0049	in eee mi je to ful fajn ideja bva.	in eee mi je to ful fajn ideja bila.	128.12	132.941	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_132.941_134.473	ROG-Dia-GSO-P0025	ROG-dialog-0048	Doro, doro.	Dobro, dobro.	132.941	134.473	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_134.473_135.376	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dojst o tem,	Dosti o tem,	134.473	135.376	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_135.376_135.863	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej.	okej.	135.376	135.863	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_135.863_136.800	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kje sma ostava,	Kje sva ostala,	135.863	136.8	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_136.800_138.175	ROG-Dia-GSO-P0025	ROG-dialog-0048	pršva si do Zagreba,	prišla si do Zagreba,	136.8	138.175	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_138.175_139.613	ROG-Dia-GSO-P0025	ROG-dialog-0048	tam si šva na letalo?	tam si šla na letalo?	138.175	139.613	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_139.613_140.631	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	139.613	140.631	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_140.631_144.457	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo leteli prvo do Istanbula.	In pol smo leteli prvo do Istanbula.	140.631	144.457	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_144.457_146.302	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej.	Okej.	144.457	146.302	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_144.457_146.302	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa smo mel ...	Pa smo imeli ...	144.457	146.302	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_146.302_147.191	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ha?	Ha?	146.302	147.191	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_147.191_148.246	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja,	Ja,	147.191	148.246	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_148.246_148.660	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej.	okej.	148.246	148.66	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_148.660_149.037	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja.	Aja.	148.66	149.037	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_149.565_152.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	Leteli smo, mislim, da dve uri pa pol.	Leteli smo, mislim, da dve uri pa pol.	149.565	152.66	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_152.660_154.760	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa to do Istanbula je bvo fajn,	Pa to do Istanbula je bilo fajn,	152.66	154.76	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_154.760_157.146	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega ker smo lahk pač ...	zaradi tega ker smo lahko pač ...	154.76	157.146	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_157.146_157.666	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee	Eee	157.146	157.666	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_157.666_159.020	ROG-Dia-GSO-P0025	ROG-dialog-0049	drugač nas je švo osn,	drugače nas je šlo osem,	157.666	159.02	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_159.020_162.179	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač js pa še sedem mojih prjatlov oziroma sošolcov.	pač jaz pa še sedem mojih prijateljev oziroma sošolcev.	159.02	162.179	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_162.179_163.486	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	162.179	163.486	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_163.486_166.800	ROG-Dia-GSO-P0025	ROG-dialog-0049	in ko smo leteli do Instanbula, smo lah bli skop na letalo,	in ko smo leteli do Istanbula, smo lahko bili skupaj na letalu,	163.486	166.8	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_166.800_168.155	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je blo ful fajn.	kar je bilo ful fajn.	166.8	168.155	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_168.155_171.860	ROG-Dia-GSO-P0025	ROG-dialog-0049	In sma z enim prijatlom dela eee predstavitev,	In sva z enim prijateljem delala eee predstavitev,	168.155	171.86	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_171.860_172.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem	eem	171.86	172.66	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_172.660_176.082	ROG-Dia-GSO-P0025	ROG-dialog-0049	ker je nisma naredva, preden smo šli. [smeh]	ker je nisva naredila, preden smo šli. [smeh]	172.66	176.082	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_176.082_177.506	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ampak bi jo mogla narest,	Eee ampak bi jo mogla narediti,	176.082	177.506	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_177.506_180.458	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega kr smo mogli na Japonskem met pol predstavitve.	zaradi tega ker smo mogli na Japonskem imeti pol predstavitve.	177.506	180.458	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_180.458_181.540	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee	Eee	180.458	181.54	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_181.540_182.300	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak okej.	ampak okej.	181.54	182.3	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_182.300_183.849	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sma j() na koncu sma jo spelala.	Sva j() na koncu sva jo izpeljala.	182.3	183.849	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_183.250_186.051	ROG-Dia-GSO-P0025	ROG-dialog-0048	Tak last minit predstavitve so itak najbolš.	Tako last minute predstavitve so itak najboljše.	183.25	186.051	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_186.051_186.520	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	186.051	186.52	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_186.520_186.936	ROG-Dia-GSO-P0025	ROG-dialog-0049	Točno to.	Točno to.	186.52	186.936	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_186.936_187.466	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sam čak,	Samo čakaj,	186.936	187.466	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_187.466_190.341	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je bvo kao v sklopu faksa al?	to je bilo kao v sklopu faksa ali?	187.466	190.341	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_190.341_191.406	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja v bistvu,	Ja v bistvu,	190.341	191.406	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_191.406_192.222	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač.	pač.	191.406	192.222	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_192.222_193.700	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] F() [smeh]	[glas] F() [smeh]	192.222	193.7	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_193.700_194.513	ROG-Dia-GSO-P0025	ROG-dialog-0049	ful je smešno,	ful je smešno,	193.7	194.513	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_194.513_199.300	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega ker fora je, da je pač na t@tem faksu,	zaradi tega ker fora je, da je pač na totem faksu,	194.513	199.3	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_199.300_199.813	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee	eee	199.3	199.813	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_199.813_205.373	ROG-Dia-GSO-P0025	ROG-dialog-0049	s kerim smo meli pač t@to nnn nnn aj ges izmenjavo nareto,	s katerim smo imeli pač toto nnn nnn I guess izmenjavo narejeno,	199.813	205.373	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_205.373_207.884	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem ji pač ...	eem ji pač ...	205.373	207.884	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_207.884_212.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Vsako leto dobijo določeno količino dnarja.	[glas] Vsako leto dobijo določeno količino denarja.	207.884	212.818	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_212.818_215.246	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol t@ti dnar morjo nekod ponucat,	In pol toti denar morajo nekod ponucati,	212.818	215.246	task	task	I-task	I-task	dev	train	dimension
