instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_44.333_46.691	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak do Pragerskega pa ka?	Čakaj, do Pragerskega pa kaj?	44.333	46.691	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_46.691_48.133	ROG-Dia-GSO-P0025	ROG-dialog-0048	Vlak al bus?	Vlak ali bus?	46.691	48.133	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_47.687_50.642	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja z ... ja, ja z vlakom sem šva, ja.	Ja z ... ja, ja, z vlakom sem šla, ja.	47.687	50.642	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_50.642_51.553	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aaa.	Aaa.	50.642	51.553	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_51.553_52.690	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	51.553	52.69	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_52.690_56.467	ROG-Dia-GSO-P0025	ROG-dialog-0049	No, eem, t@k da sem en dan prej spakirala,	No, eem, tako da sem en dan prej spakirala,	52.69	56.467	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_56.467_60.812	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega ker se prej nisem lotva pakirat zar tega, ker sem mal neumna.	zaradi tega ker se prej nisem lotila pakirati, zaradi tega ker sem malo neumna.	56.467	60.812	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_60.812_64.389	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak okej, to bomo postli za sabo.	Ampak okej, to bomo pustili za sabo.	60.812	64.389	mixedPositive	positive	I-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_64.389_69.347	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem, no, ampak sn lepo spakirala, se mi zdi.	Eem, no, ampak sem lepo spakirala, se mi zdi.	64.389	69.347	mixedPositive	positive	I-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_69.347_71.301	ROG-Dia-GSO-P0025	ROG-dialog-0048	Klasika.	Klasika.	69.347	71.301	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_71.301_73.284	ROG-Dia-GSO-P0025	ROG-dialog-0048	A s pozabva kaj?	A si pozabila kaj?	71.301	73.284	neutralNegative	neutral	B-neutralNegative	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_71.301_73.284	ROG-Dia-GSO-P0025	ROG-dialog-0049	Klasik(). [smeh]	Klasik(). [smeh]	71.301	73.284	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_73.284_81.397	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pozabva nisem kaj, zarad tega ker sn eem, te ka sn pakirala, sn Urško p() ... mojo sestro poklicala. [smeh]	Pozabila nisem kaj, zaradi tega ker sem eem, te ko sem pakirala, sem Urško p() ... mojo sestro poklicala. [smeh]	73.284	81.397	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_81.397_89.297	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pa sn jo vprašala oziroma sn ji rekla, da mi nej da en seznam, kaj vse ne smem pozabit oziroma ka vse morem met s sabo.	Eem pa sem jo vprašala oziroma sem ji rekla, da mi naj da en seznam, kaj vse ne smem pozabiti oziroma kaj vse moram imeti s sabo.	81.397	89.297	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_89.297_91.191	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da mi je ona pomagava.	Tako da mi je ona pomagala.	89.297	91.191	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_91.191_97.756	ROG-Dia-GSO-P0025	ROG-dialog-0048	Al s() al si si naredva preventivno plac zato, da lahk tam eee na() eee nakupiš pa zravn prneseš?	Ali s() ali si si naredila preventivno plac zato, da lahko tam eee na() eee nakupiš pa zraven prineseš?	91.191	97.756	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_97.756_105.760	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tud to sn, o() tud o tem sn razmišljala, tak da, v bistvo nejbolj mi je pomagalo to, da ne preveč napakiram,	Tudi to sem, o() tudi o tem sem razmišljala, tako da, v bistvu najbolj mi je pomagalo to, da ne preveč napakiram,	97.756	105.76	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_105.760_107.792	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega kr sn ful eem ... [glas]	zaradi tega ker sem ful eem ... [glas]	105.76	107.792	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_107.792_112.980	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee ful vlkokrat rada preveč napakiram, sploh kar se tiče potovanj.	eee ful velikokrat rada preveč napakiram, sploh kar se tiče potovanj.	107.792	112.98	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_112.980_121.011	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem in sem namerno sn si naredla, eem kera oblačila oziroma kere cote bom mela gr.	Eem in sem namerno sem si naredila, eem katera oblačila oziroma katere cote bom imela gor.	112.98	121.011	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_121.011_123.911	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma k() ka bom nosla vsak dan gr.	Oziroma k() kaj bom nosila vsak dan gor.	121.011	123.911	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_123.911_128.120	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol sn si pač t@s() t@ste cote n@t napakirala	In pol sem si pač tis() tiste cote not napakirala	123.911	128.12	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_128.120_132.941	ROG-Dia-GSO-P0025	ROG-dialog-0049	in eee mi je to ful fajn ideja bva.	in eee mi je to ful fajn ideja bila.	128.12	132.941	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_132.941_134.473	ROG-Dia-GSO-P0025	ROG-dialog-0048	Doro, doro.	Dobro, dobro.	132.941	134.473	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_134.473_135.863	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dojst o tem, okej.	Dosti o tem, okej.	134.473	135.863	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_135.863_139.613	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kje sma ostava, pršva si do Zagreba, tam si šva na letalo?	Kje sva ostala, prišla si do Zagreba, tam si šla na letalo?	135.863	139.613	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_139.613_140.631	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	139.613	140.631	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_140.631_144.457	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo leteli prvo do Istanbula.	In pol smo leteli prvo do Istanbula.	140.631	144.457	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_144.457_146.302	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej.	Okej.	144.457	146.302	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_144.457_146.302	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa smo mel ...	Pa smo imeli ...	144.457	146.302	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_146.302_147.191	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ha?	Ha?	146.302	147.191	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_147.191_148.660	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja, okej.	Ja, okej.	147.191	148.66	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_148.660_149.037	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja.	Aja.	148.66	149.037	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_149.565_152.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	Leteli smo, mislim, da dve uri pa pol.	Leteli smo, mislim, da dve uri pa pol.	149.565	152.66	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_152.660_157.146	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa to do Istanbula je bvo fajn, zarad tega ker smo lahk pač ...	Pa to do Istanbula je bilo fajn, zaradi tega ker smo lahko pač ...	152.66	157.146	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_157.146_162.179	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee drugač nas je švo osn, pač js pa še sedem mojih prjatlov oziroma sošolcov.	Eee drugače nas je šlo osem, pač jaz pa še sedem mojih prijateljev oziroma sošolcev.	157.146	162.179	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_162.179_168.155	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem in ko smo leteli do Instanbula, smo lah bli skop na letalo, kar je blo ful fajn.	Eem in ko smo leteli do Istanbula, smo lahko bili skupaj na letalu, kar je bilo ful fajn.	162.179	168.155	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_168.155_176.082	ROG-Dia-GSO-P0025	ROG-dialog-0049	In sma z enim prijatlom dela eee predstavitev, eem ker je nisma naredva, preden smo šli. [smeh]	In sva z enim prijateljem delala eee predstavitev, eem ker je nisva naredila, preden smo šli. [smeh]	168.155	176.082	mixedPositive	positive	B-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_176.082_180.458	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ampak bi jo mogla narest, zarad tega kr smo mogli na Japonskem met pol predstavitve.	Eee ampak bi jo mogla narediti, zaradi tega ker smo mogli na Japonskem imeti pol predstavitve.	176.082	180.458	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_180.458_182.300	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ampak okej.	Eee ampak okej.	180.458	182.3	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_182.300_183.849	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sma j() na koncu sma jo spelala.	Sva j() na koncu sva jo izpeljala.	182.3	183.849	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_183.250_186.051	ROG-Dia-GSO-P0025	ROG-dialog-0048	Tak last minit predstavitve so itak najbolš.	Tako last minute predstavitve so itak najboljše.	183.25	186.051	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_186.051_186.520	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	186.051	186.52	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_186.520_186.936	ROG-Dia-GSO-P0025	ROG-dialog-0049	Točno to.	Točno to.	186.52	186.936	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_186.936_190.341	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sam čak, to je bvo kao v sklopu faksa al?	Samo čakaj, to je bilo kao v sklopu faksa ali?	186.936	190.341	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_190.341_192.222	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja v bistvu, pač.	Ja v bistvu, pač.	190.341	192.222	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_192.222_199.813	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] F() [smeh] ful je smešno, zarad tega ker fora je, da je pač na t@tem faksu, eee	[glas] F() [smeh] ful je smešno, zaradi tega ker fora je, da je pač na totem faksu, eee	192.222	199.813	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_199.813_207.884	ROG-Dia-GSO-P0025	ROG-dialog-0049	s kerim smo meli pač t@to nnn nnn aj ges izmenjavo nareto, eem ji pač ...	s katerim smo imeli pač toto nnn nnn I guess izmenjavo narejeno, eem ji pač ...	199.813	207.884	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_207.884_212.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Vsako leto dobijo določeno količino dnarja.	[glas] Vsako leto dobijo določeno količino denarja.	207.884	212.818	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_212.818_215.865	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol t@ti dnar morjo nekod ponucat, a ne.	In pol toti denar morajo nekod ponucati, a ne.	212.818	215.865	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_215.865_224.719	ROG-Dia-GSO-P0025	ROG-dialog-0049	In t@ti dnar eee ga t@to leto niso ponucali pač dojst hitro in so mogli na hitrco nekak ponucat dnar in pol so bli t@k:	In toti denar eee ga toto leto niso ponucali pač dosti hitro in so mogli na hitrico nekako ponucati denar in pol so bili tako:	215.865	224.719	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_224.719_231.092	ROG-Dia-GSO-P0025	ROG-dialog-0049	"Okej, gremo našim prjatlom iz Slovenije nekak posodit t@ti dnar."	"Okej, gremo našim prijateljem iz Slovenije nekako posodit toti denar."	224.719	231.092	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_231.092_238.812	ROG-Dia-GSO-P0025	ROG-dialog-0049	In so nam eem sofinancirali potovanje na Japonsko, tak da nas je blo pol osem izbranih.	In so nam eem sofinancirali potovanje na Japonsko, tako da nas je bilo pol osem izbranih.	231.092	238.812	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_238.812_241.520	ROG-Dia-GSO-P0025	ROG-dialog-0049	In smo šli pol na Japonsko. [glas]	In smo šli pol na Japonsko. [glas]	238.812	241.52	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_241.520_247.043	ROG-Dia-GSO-P0025	ROG-dialog-0048	K@k, ka je bil pa kriterij, va() sej ni vas sam osem na smeri?	Kako, kaj je bil pa kriterij, va() saj ni vas samo osem na smeri?	241.52	247.043	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_247.043_258.660	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ja ne, eee kriterij je bil to, da smo mogli napisat eno tako mini seminarsko o eem naravnih nesrečah, in js sn itak da pisava o poplavah, ko so ble na Koroškem.	Eee ja ne, eee kriterij je bil to, da smo mogli napisati eno tako mini seminarsko o eem naravnih nesrečah, in jaz sem itak da pisala o poplavah, ko so bile na Koroškem.	247.043	258.66	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_258.660_261.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem. [zvok]	Eem. [zvok]	258.66	261.358	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_261.358_266.933	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ... in ... pol so pa gledli še ocene.	Eem ... in ... pol so pa gledali še ocene.	261.358	266.933	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_266.933_272.105	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja, t@ta ... eee t@ta seminarska pa pol ocene.	Tako da ja, tota ... eee tota seminarska pa pol ocene.	266.933	272.105	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_278.744_280.880	ROG-Dia-GSO-P0025	ROG-dialog-0049	Halo? [smeh]	Halo? [smeh]	278.744	280.88	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_280.880_282.746	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja, poslušam še.	Ja, poslušam še.	280.88	282.746	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_281.819_282.746	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja. [smeh]	Aja. [smeh]	281.819	282.746	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_282.746_283.445	ROG-Dia-GSO-P0025	ROG-dialog-0048	Fer enaf.	Fair enough.	282.746	283.445	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_283.445_284.910	ROG-Dia-GSO-P0025	ROG-dialog-0049	[smeh] Ja, sej ne vem ...	[smeh] Ja, saj ne vem ...	283.445	284.91	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_284.910_286.120	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim ...	Mislim ...	284.91	286.12	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_286.120_291.736	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej, zej ze() zej s po(), zej s povedva, k@k si sploh to zravn pršva, zej, zej pa pač ...	Okej, zdaj ze() zdaj si po(), zdaj si povedala, kako si sploh to zraven prišla, zdaj, zdaj pa pač ...	286.12	291.736	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_286.120_287.884	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka sn [nerazumljivo] ...	Kaj sem [nerazumljivo] ...	286.12	287.884	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_291.736_298.857	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee nadaljuj, kje, kje s(), čak, zej sma ... zej si rekva, ka je blo na letalu.	eee nadaljuj, kje, kje s(), čakaj, zdaj sva ... zdaj si rekla, kaj je bilo na letalu.	291.736	298.857	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_298.857_299.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	298.857	299.825	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_299.825_302.159	ROG-Dia-GSO-P0025	ROG-dialog-0049	No, pol smo prišli do Istanbula.	No, pol smo prišli do Istanbula.	299.825	302.159	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_300.259_302.159	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja.	Ja.	300.259	302.159	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_302.159_309.086	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pa smo meli par ur, sej ne vem, kda smo točno prletel.	Eem pa smo imeli par ur, saj ne vem, kdaj smo točno prileteli.	302.159	309.086	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_309.086_312.997	ROG-Dia-GSO-P0025	ROG-dialog-0049	J() mislim, da smo mel sam t@k dve uri pa pol do naslednjega leta.	J() mislim, da smo imeli samo tako dve uri pa pol do naslednjega leta.	309.086	312.997	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_312.997_315.720	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da je bvo kr umirjeno.	Tako da je bilo kar umirjeno.	312.997	315.72	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_315.720_319.733	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem po smo šli pa še na let do Japonske.	Eem pol smo šli pa še na let do Japonske.	315.72	319.733	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_319.733_322.490	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm in t@st je bil ...	Mmm in tisti je bil ...	319.733	322.49	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_322.490_323.796	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je bil?	Kak je bil?	322.49	323.796	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_323.796_326.376	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tja je bvo u pff ...	Tja je bilo u pff ...	323.796	326.376	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_326.376_327.173	ROG-Dia-GSO-P0025	ROG-dialog-0049	Os()?	Os()?	326.376	327.173	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
