instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_28.500_28.900	ROG-Dia-GSO-P0011	ROG-dialog-0020	tunka,	tunka,	28.5	28.9	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_28.900_29.402	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	28.9	29.402	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_29.402_33.675	ROG-Dia-GSO-P0011	ROG-dialog-0020	prleška tunka, prleška gibenica.	prleška tunka, prleška gibanica.	29.402	33.675	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_33.675_35.033	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	33.675	35.033	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_35.033_36.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	tevu, ke še radi jemo,	tevu, kaj še radi jemo,	35.033	36.7	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_36.700_37.135	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	36.7	37.135	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_37.135_39.766	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kaks(), ze mi na pamet glih niso,	Kaks(), zdaj mi na pamet glih niso,	37.135	39.766	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_39.766_40.640	ROG-Dia-GSO-P0011	ROG-dialog-0020	svinske tačke,	svinjske tačke,	39.766	40.64	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_40.640_41.713	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	40.64	41.713	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_41.713_42.683	ROG-Dia-GSO-P0011	ROG-dialog-0019	Aja?	Aja?	41.713	42.683	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_42.683_43.473	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	42.683	43.473	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_43.473_44.968	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa jih veš slučajno nareti?	Pa jih veš slučajno narediti?	43.473	44.968	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_44.968_45.916	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mhh, ja ja.	Mhh, ja ja.	44.968	45.916	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_45.916_46.226	ROG-Dia-GSO-P0011	ROG-dialog-0020	Lehko,	Lahko,	45.916	46.226	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_46.226_48.973	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se pač, vejkem piskri se kuhajo tace,	to se pač, velikem piskru se kuhajo tace,	46.226	48.973	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_48.973_51.412	ROG-Dia-GSO-P0011	ROG-dialog-0020	potam pa narejiš ajmprem.	potem pa narediš ajmprem.	48.973	51.412	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_51.412_52.340	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fkuper zmešaš,	Vkupaj zmešaš,	51.412	52.34	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_52.340_53.480	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa dugo se morejo kuhati,	pa dolgo se morajo kuhati,	52.34	53.48	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_53.480_53.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	53.48	53.7	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_53.700_54.780	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ka so čiste mehke,	tako ka so čisto mehke,	53.7	54.78	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_54.780_54.960	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	54.78	54.96	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_54.960_57.146	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ke potle z nj dol pocmiriš tisto lepo,	tako ke potlej z njih dol pocmiriš tisto lepo,	54.96	57.146	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_57.146_58.134	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak k razkoplejo.	tako ko razkopljejo.	57.146	58.134	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_59.984_63.114	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa kej z medon ... f Prlekiji?	Kaj pa kaj z medom ... v Prlekiji?	59.984	63.114	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_63.114_63.653	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja,	Ja ja,	63.114	63.653	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_63.653_64.800	ROG-Dia-GSO-P0011	ROG-dialog-0020	dosta čebelarof majo,	dosti čebelarjev imajo,	63.653	64.8	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_64.800_65.311	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja.	ja.	64.8	65.311	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_65.311_70.093	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tudi jas sen neke cajta bija neka malo tu f čebelarskem krožki, tak ka, ampak ni(),	Tudi jaz sem nekaj cajta bil nekaj malo tu v čebelarskem krožku, tako ka, ampak ni(),	65.311	70.093	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_70.093_70.466	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	70.093	70.466	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_70.466_71.838	ROG-Dia-GSO-P0011	ROG-dialog-0020	je bla kar zanimivo.	je bilo kar zanimivo.	70.466	71.838	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_71.838_75.432	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ampak zaj zadja leta majo težave z boleznijo,	Ampak zdaj zadnja leta imajo težave z boleznijo,	71.838	75.432	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_75.432_75.806	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	75.432	75.806	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_75.806_79.853	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nimajo, nima več tota varoja je zaj kritična ...	Nimajo, nima več tota varoja je zdaj kritična ...	75.806	79.853	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_79.853_80.153	ROG-Dia-GSO-P0011	ROG-dialog-0020	No,	No,	79.853	80.153	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_80.153_81.200	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj tu po celi Sloveniji,	saj to po celi Sloveniji,	80.153	81.2	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_81.200_82.342	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne samo tu Prlekiji.	ne samo tu Prlekiji.	81.2	82.342	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_84.079_86.444	ROG-Dia-GSO-P0011	ROG-dialog-0019	Po čem pa še je f() Prlekija znana?	Po čem pa še je f() Prlekija znana?	84.079	86.444	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_88.119_88.546	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	88.119	88.546	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_88.546_90.142	ROG-Dia-GSO-P0011	ROG-dialog-0019	So kakšne prireditve še?	So kakšne prireditve še?	88.546	90.142	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_90.142_90.479	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	90.142	90.479	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_90.479_90.959	ROG-Dia-GSO-P0011	ROG-dialog-0020	to mamo do(),	to imamo do(),	90.479	90.959	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_90.959_91.726	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja, seveda,	ja, seveda,	90.959	91.726	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_91.726_93.813	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je znana je po toti Grosmanof festival,	to je znana je po toti Grossmannov festival,	91.726	93.813	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_93.813_94.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	93.813	94.078	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_94.078_99.694	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ki je bija leta tisoč devetstopetega je bija prvi filmski zapis.	To ki je bil leta tisoč devetstopetega je bil prvi filmski zapis.	94.078	99.694	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_99.694_100.499	ROG-Dia-GSO-P0011	ROG-dialog-0020	F Sloveniji,	V Sloveniji,	99.694	100.499	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_100.499_101.406	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	100.499	101.406	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_101.406_101.959	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	101.406	101.959	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_101.959_103.639	ROG-Dia-GSO-P0011	ROG-dialog-0020	in to sako leto te vejka fešta,	in to vsako leto te velika fešta,	101.959	103.639	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_103.639_105.110	ROG-Dia-GSO-P0011	ROG-dialog-0020	to traja par dni.	to traja par dni.	103.639	105.11	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_105.110_105.653	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	105.11	105.653	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_105.653_108.519	ROG-Dia-GSO-P0011	ROG-dialog-0020	pridejo toti znani igralci z@ celega sveta,	pridejo toti znani igralci s celega sveta,	105.653	108.519	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_108.519_109.362	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	108.519	109.362	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_109.362_111.466	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ta ka ... se dogaja,	Ta ka ... se dogaja,	109.362	111.466	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_111.466_113.536	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa Prleški sejem je znani.	pa Prleški sejem je znani.	111.466	113.536	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_113.536_114.499	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	113.536	114.499	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_114.499_118.139	ROG-Dia-GSO-P0011	ROG-dialog-0020	negda še je bila Prleška trgatev gori pri stari kleti,	nekdaj še je bila Prleška trgatev gori pri stari kleti,	114.499	118.139	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_118.139_119.492	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo toga že dugo nega več,	samo tega že dolgo ni več,	118.139	119.492	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_119.492_120.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko ven.	koliko vem.	119.492	120.158	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_121.423_121.834	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	121.423	121.834	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_121.834_124.000	ROG-Dia-GSO-P0011	ROG-dialog-0019	[nerazumljivo] Ka pa konje?	[nerazumljivo] Kaj pa konje?	121.834	124.0	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_124.000_124.733	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja,	Aja,	124.0	124.733	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_124.733_125.193	ROG-Dia-GSO-P0011	ROG-dialog-0020	seveda,	seveda,	124.733	125.193	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_125.193_126.629	ROG-Dia-GSO-P0011	ROG-dialog-0020	to še mamo.	to še imamo.	125.193	126.629	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_126.629_127.713	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	126.629	127.713	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_127.713_131.426	ROG-Dia-GSO-P0011	ROG-dialog-0020	prve kasaške ... dirke so ble v Lotmerke,	prve kasaške ... dirke so bile v Lotmerku,	127.713	131.426	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_131.426_132.373	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne glih v Lotmerke,	ne glih v Lotmerku,	131.426	132.373	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_132.373_134.031	ROG-Dia-GSO-P0011	ROG-dialog-0020	ampak na Cveni.	ampak na Cvenu.	132.373	134.031	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_134.031_136.059	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne me zaj za letnice,	Ne me zdaj za letnice,	134.031	136.059	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_136.059_136.793	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne m točno prav,	ne vem točno prav,	136.059	136.793	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_136.793_140.073	ROG-Dia-GSO-P0011	ROG-dialog-0020	misim, ka je blo tam negi tisoč osemsto ... šejesetega leta,	mislim, ka je bilo tam nekje tisoč osemsto ... šestdesetega leta,	136.793	140.073	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_140.073_141.619	ROG-Dia-GSO-P0011	ROG-dialog-0020	negi tan.	neki tam.	140.073	141.619	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_141.619_142.293	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	141.619	142.293	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_142.293_145.356	ROG-Dia-GSO-P0011	ROG-dialog-0020	te p() malo pred tistim, kak je bija prvi slovenski tabor.	te p() malo pred tistim, kak je bil prvi slovenski tabor.	142.293	145.356	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_145.356_146.792	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm na Slovenskem.	Mmm na Slovenskem.	145.356	146.792	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_146.792_150.288	ROG-Dia-GSO-P0011	ROG-dialog-0020	To so te, ko so se v vejkem parki se folk zbra.	To so te, ko so se v velikem parku se folk zbral.	146.792	150.288	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_150.288_152.653	ROG-Dia-GSO-P0011	ROG-dialog-0020	So prišli s cele Slovenije peški.	So prišli s cele Slovenije peški.	150.288	152.653	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_152.653_154.239	ROG-Dia-GSO-P0011	ROG-dialog-0020	In tisto je bija tu zanimivo,	In tisto je bilo tu zanimivo,	152.653	154.239	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_154.239_157.053	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko sn čita po knigah notri, ka so ...	koliko sem čital po knjigah notri, ka so ...	154.239	157.053	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_157.053_157.992	ROG-Dia-GSO-P0011	ROG-dialog-0020	eee	eee	157.053	157.992	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_157.992_161.892	ROG-Dia-GSO-P0011	ROG-dialog-0020	niso bili navajeni piti tak dobrega oziroma močnega vina,	niso bili navajeni piti tako dobrega oziroma močnega vina,	157.992	161.892	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_161.892_162.112	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	161.892	162.112	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_162.112_164.533	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ka so meli toti sestanek neki popodne	tak ka so imeli toti sestanek neki popoldne	162.112	164.533	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_164.533_167.010	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa so se že dopodne ga tak vlili, ka so,	pa so se že dopoldne ga tako vlili, ka so,	164.533	167.01	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_167.010_167.299	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem,	ne vem,	167.01	167.299	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_167.299_169.059	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko jih je samo spalo tam po parki,	koliko jih je samo spalo tam po parku,	167.299	169.059	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_169.059_169.881	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	169.059	169.881	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_169.881_170.386	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	169.881	170.386	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_170.386_172.917	ROG-Dia-GSO-P0011	ROG-dialog-0020	ke sem dela toto seminarsko z() za maturo.	ke sem delal toto seminarsko z() za maturo.	170.386	172.917	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_174.245_176.112	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ke misliš ...	Kaj misliš ...	174.245	176.112	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_176.112_178.885	ROG-Dia-GSO-P0011	ROG-dialog-0019	ke je najbojša lastnost Prlekof?	kaj je najboljša lastnost Prlekov?	176.112	178.885	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_180.634_181.332	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mha.	Mha.	180.634	181.332	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_182.987_183.792	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je zaj tak,	To je zdaj tako,	182.987	183.792	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_183.792_184.012	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	183.792	184.012	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_184.012_184.279	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja,	ja,	184.012	184.279	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_184.279_185.759	ROG-Dia-GSO-P0011	ROG-dialog-0020	smo takši srčni l@dje,	smo takšni srčni ljudje,	184.279	185.759	task	task	B-task	B-task	test	train	dimension
