instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0019_43.473_44.968	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa jih veš slučajno nareti?	Pa jih veš slučajno narediti?	43.473	44.968	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_44.968_45.916	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mhh, ja ja.	Mhh, ja ja.	44.968	45.916	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_45.916_48.973	ROG-Dia-GSO-P0011	ROG-dialog-0020	Lehko, to se pač, vejkem piskri se kuhajo tace,	Lahko, to se pač, velikem piskru se kuhajo tace,	45.916	48.973	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_48.973_51.412	ROG-Dia-GSO-P0011	ROG-dialog-0020	potam pa narejiš ajmprem.	potem pa narediš ajmprem.	48.973	51.412	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_51.412_52.340	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fkuper zmešaš,	Vkupaj zmešaš,	51.412	52.34	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_52.340_53.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa dugo se morejo kuhati, ne,	pa dolgo se morajo kuhati, ne,	52.34	53.7	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_53.700_54.960	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ka so čiste mehke, ne,	tako ka so čisto mehke, ne,	53.7	54.96	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_54.960_58.134	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ke potle z nj dol pocmiriš tisto lepo, tak k razkoplejo.	tako ke potlej z njih dol pocmiriš tisto lepo, tako ko razkopljejo.	54.96	58.134	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_59.984_63.114	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa kej z medon ... f Prlekiji?	Kaj pa kaj z medom ... v Prlekiji?	59.984	63.114	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_63.114_65.311	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja, dosta čebelarof majo, ja.	Ja ja, dosti čebelarjev imajo, ja.	63.114	65.311	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_65.311_70.466	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tudi jas sen neke cajta bija neka malo tu f čebelarskem krožki, tak ka, ampak ni(), ne,	Tudi jaz sem nekaj cajta bil nekaj malo tu v čebelarskem krožku, tako ka, ampak ni(), ne,	65.311	70.466	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_70.466_71.838	ROG-Dia-GSO-P0011	ROG-dialog-0020	je bla kar zanimivo.	je bilo kar zanimivo.	70.466	71.838	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_71.838_75.806	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ampak zaj zadja leta majo težave z boleznijo, ne.	Ampak zdaj zadnja leta imajo težave z boleznijo, ne.	71.838	75.806	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_75.806_79.853	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nimajo, nima več tota varoja je zaj kritična ...	Nimajo, nima več tota varoja je zdaj kritična ...	75.806	79.853	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_79.853_82.342	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, saj tu po celi Sloveniji, ne samo tu Prlekiji.	No, saj to po celi Sloveniji, ne samo tu Prlekiji.	79.853	82.342	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_84.079_86.444	ROG-Dia-GSO-P0011	ROG-dialog-0019	Po čem pa še je f() Prlekija znana?	Po čem pa še je f() Prlekija znana?	84.079	86.444	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_88.119_88.546	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	88.119	88.546	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_88.546_90.142	ROG-Dia-GSO-P0011	ROG-dialog-0019	So kakšne prireditve še?	So kakšne prireditve še?	88.546	90.142	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_90.142_94.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to mamo do(), ja, seveda, to je znana je po toti Grosmanof festival, ne.	Ja, to imamo do(), ja, seveda, to je znana je po toti Grossmannov festival, ne.	90.142	94.078	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_94.078_101.406	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ki je bija leta tisoč devetstopetega je bija prvi filmski zapis. F Sloveniji, ne.	To ki je bil leta tisoč devetstopetega je bil prvi filmski zapis. V Sloveniji, ne.	94.078	101.406	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_101.406_103.639	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee in to sako leto te vejka fešta,	Eee in to vsako leto te velika fešta,	101.406	103.639	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_103.639_105.110	ROG-Dia-GSO-P0011	ROG-dialog-0020	to traja par dni.	to traja par dni.	103.639	105.11	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_105.110_109.362	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee pridejo toti znani igralci z@ celega sveta, ne.	Eee pridejo toti znani igralci s celega sveta, ne.	105.11	109.362	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_109.362_111.466	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ta ka ... se dogaja,	Ta ka ... se dogaja,	109.362	111.466	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_111.466_113.536	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa Prleški sejem je znani.	pa Prleški sejem je znani.	111.466	113.536	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_113.536_118.139	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee negda še je bila Prleška trgatev gori pri stari kleti,	Eee nekdaj še je bila Prleška trgatev gori pri stari kleti,	113.536	118.139	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_118.139_120.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo toga že dugo nega več, kejko ven.	samo tega že dolgo ni več, koliko vem.	118.139	120.158	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_121.423_121.834	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	121.423	121.834	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_121.834_124.000	ROG-Dia-GSO-P0011	ROG-dialog-0019	[nerazumljivo] Ka pa konje?	[nerazumljivo] Kaj pa konje?	121.834	124.0	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_124.000_126.629	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, seveda, to še mamo.	Aja, seveda, to še imamo.	124.0	126.629	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_126.629_131.426	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee prve kasaške ... dirke so ble v Lotmerke,	Eee prve kasaške ... dirke so bile v Lotmerku,	126.629	131.426	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_131.426_134.031	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne glih v Lotmerke, ampak na Cveni.	ne glih v Lotmerku, ampak na Cvenu.	131.426	134.031	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_134.031_136.793	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne me zaj za letnice, ne m točno prav,	Ne me zdaj za letnice, ne vem točno prav,	134.031	136.793	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_136.793_140.073	ROG-Dia-GSO-P0011	ROG-dialog-0020	misim, ka je blo tam negi tisoč osemsto ... šejesetega leta,	mislim, ka je bilo tam nekje tisoč osemsto ... šestdesetega leta,	136.793	140.073	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_140.073_141.619	ROG-Dia-GSO-P0011	ROG-dialog-0020	negi tan.	neki tam.	140.073	141.619	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_141.619_145.356	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee te p() malo pred tistim, kak je bija prvi slovenski tabor.	Eee te p() malo pred tistim, kak je bil prvi slovenski tabor.	141.619	145.356	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_145.356_146.792	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm na Slovenskem.	Mmm na Slovenskem.	145.356	146.792	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_146.792_150.288	ROG-Dia-GSO-P0011	ROG-dialog-0020	To so te, ko so se v vejkem parki se folk zbra.	To so te, ko so se v velikem parku se folk zbral.	146.792	150.288	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_150.288_152.653	ROG-Dia-GSO-P0011	ROG-dialog-0020	So prišli s cele Slovenije peški.	So prišli s cele Slovenije peški.	150.288	152.653	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_152.653_154.239	ROG-Dia-GSO-P0011	ROG-dialog-0020	In tisto je bija tu zanimivo,	In tisto je bilo tu zanimivo,	152.653	154.239	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_154.239_157.053	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko sn čita po knigah notri, ka so ...	koliko sem čital po knjigah notri, ka so ...	154.239	157.053	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_157.053_162.112	ROG-Dia-GSO-P0011	ROG-dialog-0020	eee niso bili navajeni piti tak dobrega oziroma močnega vina, ne,	eee niso bili navajeni piti tako dobrega oziroma močnega vina, ne,	157.053	162.112	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_162.112_164.533	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak ka so meli toti sestanek neki popodne	tak ka so imeli toti sestanek neki popoldne	162.112	164.533	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_164.533_167.010	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa so se že dopodne ga tak vlili, ka so,	pa so se že dopoldne ga tako vlili, ka so,	164.533	167.01	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_167.010_169.881	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem, kejko jih je samo spalo tam po parki, ne.	ne vem, koliko jih je samo spalo tam po parku, ne.	167.01	169.881	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_169.881_172.917	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ke sem dela toto seminarsko z() za maturo.	Eee ke sem delal toto seminarsko z() za maturo.	169.881	172.917	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_174.245_176.112	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ke misliš ...	Kaj misliš ...	174.245	176.112	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_176.112_178.885	ROG-Dia-GSO-P0011	ROG-dialog-0019	ke je najbojša lastnost Prlekof?	kaj je najboljša lastnost Prlekov?	176.112	178.885	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_180.634_181.332	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mha.	Mha.	180.634	181.332	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_182.987_184.012	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je zaj tak, ne,	To je zdaj tako, ne,	182.987	184.012	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_184.012_186.476	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja, smo takši srčni l@dje, ne.	ja, smo takšni srčni ljudje, ne.	184.012	186.476	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_186.476_190.046	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee se smo dobri, skromni.	Eee saj smo dobri, skromni.	186.476	190.046	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_190.046_194.312	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee zaj vedno kaj, tuji cajti se spremijajo.	Eee zdaj vedno kaj, tudi cajti se spreminjajo.	190.046	194.312	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_194.312_195.246	ROG-Dia-GSO-P0011	ROG-dialog-0020	Smo te tak, ke vem,	Smo te tako, kaj vem,	194.312	195.246	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_195.246_197.886	ROG-Dia-GSO-P0011	ROG-dialog-0020	negda smo bole bli skromni pa smo nekak ... eee ...	nekdaj smo bolj bili skromni pa smo nekako ... eee ...	195.246	197.886	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_197.886_200.872	ROG-Dia-GSO-P0011	ROG-dialog-0020	nismo se zavedali, kas() kaj ke bi kaj slabo živeli,	nismo se zavedali, kas() kaj ke bi kaj slabo živeli,	197.886	200.872	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_200.872_202.817	ROG-Dia-GSO-P0011	ROG-dialog-0020	zaj pa to malo so cajti ...	zdaj pa to malo so cajti ...	200.872	202.817	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_202.817_205.790	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee, ne vem, no, ka bi to o tem poveda.	Eee, ne vem, no, kaj bi to o tem povedal.	202.817	205.79	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_205.790_212.719	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ... če grem malo nazaj glejat, kak zaj naša deca, ne, ki majo fsega puno,	Eee ... če grem malo nazaj gledat, kako zdaj naša deca, ne, ki imajo vsega polno,	205.79	212.719	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_212.719_215.141	ROG-Dia-GSO-P0011	ROG-dialog-0020	mi smo recimo ni meli tega.	mi smo recimo ne imeli tega.	212.719	215.141	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_215.141_219.392	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee smo, ke ven, si bija zadovolen z eno kepico sladoleda	Eee smo, kaj vem, si bil zadovoljen z eno kepico sladoleda	215.141	219.392	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_219.392_222.879	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ke smo šli recimo vun pa smo ... se družili.	pa ke smo šli recimo ven pa smo ... se družili.	219.392	222.879	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_222.879_225.534	ROG-Dia-GSO-P0011	ROG-dialog-0020	Vedno je prišo fsaki na isto mesto, kak smo se zmenili,	Vedno je prišel vsak na isto mesto, kak smo se zmenili,	222.879	225.534	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_225.534_227.359	ROG-Dia-GSO-P0011	ROG-dialog-0020	dobimo se čez en teden tam pa tam,	dobimo se čez en teden tam pa tam,	225.534	227.359	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_227.359_228.782	ROG-Dia-GSO-P0011	ROG-dialog-0020	fsi smo prišli, ne.	vsi smo prišli, ne.	227.359	228.782	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_228.782_230.678	ROG-Dia-GSO-P0011	ROG-dialog-0020	Gnesden so telefoni.	Gnesden so telefoni.	228.782	230.678	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_232.686_234.410	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak ke bi še ke?	Tako kaj bi še kaj?	232.686	234.41	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_234.410_239.515	ROG-Dia-GSO-P0011	ROG-dialog-0019	Smo vedno bli znani dobri za žure pa za kaj za na mizo gor dati, vedno.	Smo vedno bili znani dobri za žure pa za kaj za na mizo gor dati, vedno.	234.41	239.515	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_238.816_240.191	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja, to pa je blo, ja.	Ja ja, to pa je bilo, ja.	238.816	240.191	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_240.191_240.899	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa gostoljubni [zvok],	Pa gostoljubni [zvok],	240.191	240.899	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_240.899_243.119	ROG-Dia-GSO-P0011	ROG-dialog-0020	gostoljubni so pa skos, smo bli, ne.	gostoljubni so pa skozi, smo bili, ne.	240.899	243.119	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_243.119_245.934	ROG-Dia-GSO-P0011	ROG-dialog-0019	Se spotiš kakšnih iger z otroštef?	Se spotiš kakšnih iger z otroštva?	243.119	245.934	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_245.934_247.959	ROG-Dia-GSO-P0011	ROG-dialog-0019	Da si mali bija?	Da si mali bil?	245.934	247.959	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_245.934_247.959	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ehe.	Ehe.	245.934	247.959	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_247.959_251.167	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eh, da sn mali bija, sss fuzbal pa ...	Eh, da sem mali bil, sss fuzbal pa ...	247.959	251.167	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_249.729_251.167	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ke ste se igrali?	Kaj ste se igrali?	249.729	251.167	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_251.167_254.660	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, mi smo, saj s(), tak san prava, mi smo špilali fuzbal na cesti, ne.	Ja, mi smo, saj s(), tako sem pravil, mi smo špilali fuzbal na cesti, ne.	251.167	254.66	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_254.660_257.458	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa tenis pa to, to to je, ne vem.	Pa tenis pa to, to to je, ne vem.	254.66	257.458	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_257.458_260.335	ROG-Dia-GSO-P0011	ROG-dialog-0020	[zvok] Ka() kakše igre, fse, kak fsakša deca.	[zvok] Ka() kakšne igre, vse, kak vsaka deca.	257.458	260.335	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_261.599_264.902	ROG-Dia-GSO-P0011	ROG-dialog-0019	Gumitvista ste vendar ne skakali, to so dekline, ne?	Gumitvista ste vendar ne skakali, to so dekline, ne?	261.599	264.902	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
