instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0008_ROG-dialog-0013_54.040_56.040	ROG-Dia-GSO-P0008	ROG-dialog-0013	V bistvu bi mogu sam drugo pico naročit, ja.	V bistvu bi mogel samo drugo pico naročiti, ja.	54.04	56.04	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_62.088_65.173	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aaa. Tko na ... ne.	Aaa. Tako na ... ne.	62.088	65.173	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_65.173_66.380	ROG-Dia-GSO-P0008	ROG-dialog-0013	Na prbližno.	Na približno.	65.173	66.38	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_69.483_70.545	ROG-Dia-GSO-P0008	ROG-dialog-0013	A saj res.	A saj res.	69.483	70.545	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_71.528_73.006	ROG-Dia-GSO-P0008	ROG-dialog-0013	Saj res, ja.	Saj res, ja.	71.528	73.006	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_86.789_88.453	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je cel pojnt pice, a ni?	To je cel point pice, a ni?	86.789	88.453	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_88.453_91.013	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tista omaka.	Tista omaka.	88.453	91.013	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_101.816_102.667	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	101.816	102.667	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_102.667_104.897	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne em, moja je bla domača.	Ne vem, moja je bila domača.	102.667	104.897	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_111.364_114.372	ROG-Dia-GSO-P0008	ROG-dialog-0013	No. Me zanima, kakšna je njihova kebab pica.	No. Me zanima, kakšna je njihova kebab pica.	111.364	114.372	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_114.372_116.554	ROG-Dia-GSO-P0008	ROG-dialog-0013	K sem jo enkrat v Fokulusu naroču.	K sem jo enkrat v Fokulusu naročil.	114.372	116.554	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_116.554_119.639	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sem dobu gor tok une omake. Ta bele.	Sem dobil gor toliko one omake. Ta bele.	116.554	119.639	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_119.639_122.434	ROG-Dia-GSO-P0008	ROG-dialog-0013	To to sem sam omako jedu.	To to sem samo omako jedel.	119.639	122.434	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_122.434_128.084	ROG-Dia-GSO-P0008	ROG-dialog-0013	To to to se samo, to je bla pica, testo pa omaka, dets, to to vse, kar si mel gor v bistvu.	To to to se samo, to je bila pica, testo pa omaka, that's, to to vse, kar si imel gor v bistvu.	122.434	128.084	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_128.084_131.956	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, sej so ble še druge zadeve, ampak [smeh] omaka je prevladala.	No, saj so bile še druge zadeve, ampak [smeh] omaka je prevladala.	128.084	131.956	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_135.640_136.912	ROG-Dia-GSO-P0008	ROG-dialog-0013	Oja, definitivno.	Oja, definitivno.	135.64	136.912	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_136.912_140.234	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko da če greš v Fokulus, nareč() naroč kebab pico.	Tako da če greš v Fokulus, nareč() naroči kebab pico.	136.912	140.234	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_140.234_141.927	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak tko s četrt omake.	Ampak tako s četrt omake.	140.234	141.927	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_144.540_146.000	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	144.54	146.0	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_146.000_147.875	ROG-Dia-GSO-P0008	ROG-dialog-0013	Smo vseen iz osredneslovenske regije.	Smo vseeno iz osrednjeslovenske regije.	146.0	147.875	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_153.574_154.564	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej. [glas]	Ja glej. [glas]	153.574	154.564	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_154.564_159.384	ROG-Dia-GSO-P0008	ROG-dialog-0013	Lah greš pa v Makdonalds, ne, teh je tud dost, pa zej na novo K@F@C@.	Lahko greš pa v McDonald's, ne, teh je tudi dosti, pa zdaj na novo KFC.	154.564	159.384	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_161.547_162.589	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nisem še bil.	Nisem še bil.	161.547	162.589	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_182.702_184.619	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ja.	[smeh] Ja.	182.702	184.619	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_196.557_201.333	ROG-Dia-GSO-P0008	ROG-dialog-0013	Js sem bil v onmu zraven Vupa in s() povsem polno otrok not. [smeh]	Jaz sem bil v onemu zraven Woopa in s() povsem polno otrok not. [smeh]	196.557	201.333	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_201.333_204.440	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja, ne, tud js se nisem neki velik najedu.	Ampak ja, ne, tudi jaz se nisem nekaj veliko najedel.	201.333	204.44	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_204.440_209.587	ROG-Dia-GSO-P0008	ROG-dialog-0013	K ful šparajo s krompirjem, ne vem, zakva, to j itak [smeh] pač kr neki jih stane.	K ful šparajo s krompirjem, ne vem, zakva, to je itak [smeh] pač kar nekaj jih stane.	204.44	209.587	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_212.913_215.027	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne, pa js sem burger naroču, a ne.	Ne, pa jaz sem burger naročil, a ne.	212.913	215.027	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_216.262_218.800	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol dobiš un mejh@n burger, pol pa še mal krompirja	In pol dobiš oni majhen burger, pol pa še malo krompirja	216.262	218.8	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_218.800_220.891	ROG-Dia-GSO-P0008	ROG-dialog-0013	in sam debelo gledaš, kva, zakva s to ...	in samo debelo gledaš, kva, zakva si to ...	218.8	220.891	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_220.891_222.580	ROG-Dia-GSO-P0008	ROG-dialog-0013	Zakva se tle ...	Zakva se tule ...	220.891	222.58	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_224.390_226.027	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja pa zakaj, sej so ...	Ja pa zakaj, saj so ...	224.39	226.027	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_229.923_230.993	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja dobr, tist pa ...	Ja dobro, tisto pa ...	229.923	230.993	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_230.993_232.333	ROG-Dia-GSO-P0008	ROG-dialog-0013	tist sem pa v Španiji naroču	tisto sem pa v Španiji naročil	230.993	232.333	neutralPositive	neutral	B-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_232.333_233.147	ROG-Dia-GSO-P0008	ROG-dialog-0013	pa je blo tok zan@č,	pa je bilo tako zanič,	232.333	233.147	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_233.147_237.174	ROG-Dia-GSO-P0008	ROG-dialog-0013	najbolj brez d() okusa piščanc na svetu.	najbolj brez d() okusa piščanec na svetu.	233.147	237.174	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_237.174_238.407	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eee ja.	Eee ja.	237.174	238.407	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_238.407_240.152	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tist je blo zan@č.	Tisto je bilo zanič.	238.407	240.152	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_240.152_242.042	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa še drag je bil.	Pa še drag je bil.	240.152	242.042	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_243.437_244.787	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kr neki.	Kar nekaj.	243.437	244.787	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_247.582_248.647	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne.	Ne.	247.582	248.647	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_248.647_251.081	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dražji je k Makdonalds v bistvu.	Dražji je k McDonald's v bistvu.	248.647	251.081	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_254.158_254.940	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	254.158	254.94	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_254.940_256.772	ROG-Dia-GSO-P0008	ROG-dialog-0013	Naslednja tema?	Naslednja tema?	254.94	256.772	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_257.980_259.689	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tole hrano smo kr dobro obdelal.	Tole hrano smo kar dobro obdelali.	257.98	259.689	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_273.809_276.200	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ja ...	Ja ja ...	273.809	276.2	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_277.816_279.790	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, velika napaka v tvojem življenju.	Ja, velika napaka v tvojem življenju.	277.816	279.79	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_281.613_284.169	ROG-Dia-GSO-P0008	ROG-dialog-0013	O tem bomo govoril še dolgo.	O tem bomo govorili še dolgo.	281.613	284.169	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_288.365_289.843	ROG-Dia-GSO-P0008	ROG-dialog-0013	Je kupu že enga?	Je kupil že enega?	288.365	289.843	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_296.220_299.460	ROG-Dia-GSO-P0008	ROG-dialog-0013	Preveč siv je bil.	Preveč siv je bil.	296.22	299.46	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_300.915_302.993	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kako je tisto modra barva? [smeh]	Kako je tisto modra barva? [smeh]	300.915	302.993	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_304.240_306.974	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tisto ni modra barva. [smeh]	Tisto ni modra barva. [smeh]	304.24	306.974	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_310.293_311.654	ROG-Dia-GSO-P0008	ROG-dialog-0013	Oja, to pa je modro.	Oja, to pa je modro.	310.293	311.654	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_313.786_315.680	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tisto je črn.	Tisto je črn.	313.786	315.68	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_317.792_320.255	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nja, Midnajt P@rp@l pa ista barva.	Nja, Midnight Purple pa ista barva.	317.792	320.255	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_321.700_323.139	ROG-Dia-GSO-P0008	ROG-dialog-0013	O, a je siv?	O, a je siv?	321.7	323.139	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_338.745_339.728	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mmm.	Mmm.	338.745	339.728	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_346.099_347.797	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pol tko mal kolor šifta, a?	Pol tako malo colour shifta, a?	346.099	347.797	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_352.450_354.265	ROG-Dia-GSO-P0008	ROG-dialog-0013	Skrajna inovacija, prav@š?	Skrajna inovacija, praviš?	352.45	354.265	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_357.943_359.491	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mmm.	Mmm.	357.943	359.491	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_359.491_362.643	ROG-Dia-GSO-P0008	ROG-dialog-0013	Er pomen, da nima ventilatorja, a ne?	Air pomeni, da nima ventilatorja, a ne?	359.491	362.643	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_370.890_371.576	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ja.	Ja ja.	370.89	371.576	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_373.054_375.404	ROG-Dia-GSO-P0008	ROG-dialog-0013	Zelo uporabna mašina, moram rečt, ja.	Zelo uporabna mašina, moram reči, ja.	373.054	375.404	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_388.652_389.853	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	388.652	389.853	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_403.914_406.646	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mhm mhm.	Mhm mhm.	403.914	406.646	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_409.383_411.067	ROG-Dia-GSO-P0008	ROG-dialog-0013	Hvala bogu.	Hvala bogu.	409.383	411.067	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_411.067_412.989	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko mora bit. [smeh]	Tako mora biti. [smeh]	411.067	412.989	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_412.989_416.667	ROG-Dia-GSO-P0008	ROG-dialog-0013	Če leptop ni tri centi debel, a je sploh leptop?	Če laptop ni tri centi debel, a je sploh laptop?	412.989	416.667	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_424.347_426.043	ROG-Dia-GSO-P0008	ROG-dialog-0013	A, k jih noben ne uporablja itak.	A, k jih noben ne uporablja itak.	424.347	426.043	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_440.084_441.067	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aaa.	Aaa.	440.084	441.067	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_444.150_444.665	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	444.15	444.665	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_449.809_450.815	ROG-Dia-GSO-P0008	ROG-dialog-0013	A se še pržge?	A se še prižge?	449.809	450.815	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_452.647_456.313	ROG-Dia-GSO-P0008	ROG-dialog-0013	A baterija [smeh] kej drži?	A baterija [smeh] kaj drži?	452.647	456.313	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_459.032_460.533	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bi si mislu, ja.	Bi si mislil, ja.	459.032	460.533	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_468.785_470.442	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, ni idealno, no.	Ja, ni idealno, no.	468.785	470.442	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_514.451_520.715	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pol je to zej [glas] modern eem tajprajtr v bistvu.	Pol je to zdaj [glas] moderen eem typewriter v bistvu.	514.451	520.715	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_520.715_523.895	ROG-Dia-GSO-P0008	ROG-dialog-0013	Vord še dela, bi si mislu?	Word še dela, bi si mislil?	520.715	523.895	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_525.591_526.693	ROG-Dia-GSO-P0008	ROG-dialog-0013	Beležnica?	Beležnica?	525.591	526.693	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_527.656_528.502	ROG-Dia-GSO-P0008	ROG-dialog-0013	No evo.	No evo.	527.656	528.502	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_528.502_531.195	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Pa ga maš.	[smeh] Pa ga imaš.	528.502	531.195	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_544.466_546.318	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, bi si mislu.	Ja, bi si mislil.	544.466	546.318	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_554.973_558.508	ROG-Dia-GSO-P0008	ROG-dialog-0013	Veš, če bi bil Vindovs, bi se povezal.	Veš, če bi bil Windows, bi se povezal.	554.973	558.508	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_562.126_564.156	ROG-Dia-GSO-P0008	ROG-dialog-0013	Jap. [smeh]	Jap. [smeh]	562.126	564.156	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_564.156_567.060	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mislim dva tisoč dvanajst, kdaj je Vindovs deset prišel?	Mislim dva tisoč dvanajst, kdaj je Windows deset prišel?	564.156	567.06	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
